Tag,Given Sample Name,Sample Type,Latitude (N),Longitude (E),Geohash,MAAT,MAF,pH,IIIa5,IIIa6,IIIb5,IIIb6,IIIc5,IIIc6,IIa5,IIa6,IIb5,IIb6,IIc5,IIc6,Ia,Ib,Ic,Reference,Citation No.,DOI
0772gf5fs130,Naafs_2017_peats 437 M2 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.8,0.082769852,0,0.000758072,0,0,0,0.43674773,0,0.038635342,0,0.004172636,0,0.374970947,0.046830033,0.015115389,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0773gf5fs130,Naafs_2017_peats 438 M2 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.8,0.101994853,0,0.000786681,0,0,0,0.451486359,0,0.042018909,0,0.00439862,0,0.340746246,0.045965739,0.012602593,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0774gf5fs130,Naafs_2017_peats 439 M4 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.7,0.042931138,0,0,0,0,0,0.381180436,0,0,0,0,0,0.537413903,0.017420857,0.021053666,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0775gf5fs130,Naafs_2017_peats 440 M4 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.7,0.046939645,0,0,0,0,0,0.345598549,0,0.010907152,0,0.007489808,0,0.543111339,0.023506554,0.022446953,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0776gf5fs130,Naafs_2017_peats 441 M4 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.7,0.061979685,0,0,0,0,0,0.340670867,0,0.009094762,0,0.005696473,0,0.546917654,0.021694844,0.013945715,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0777gf5fs130,Naafs_2017_peats 442 M4 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.7,0.058904088,0,0,0,0,0,0.364426403,0,0.005598461,0,0.005544026,0,0.535447173,0.017902038,0.012177811,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0778gf5fs130,Naafs_2017_peats 443 M4 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.7,0.065303719,0,0,0,0,0,0.376994666,0,0.007822069,0,0.01083144,0,0.505515349,0.015840653,0.017692104,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0779gf5fs130,Naafs_2017_peats 444 M4 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.7,0.064738243,0,0.000690012,0,0,0,0.361570969,0,0.00498596,0,0.005037561,0,0.547951029,0.007111185,0.007915041,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
077Agf5fs130,Naafs_2017_peats 445 M4 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.7,0.062340117,0,0,0,0,0,0.374316886,0,0.004603835,0,0.006097167,0,0.531208311,0.010758243,0.010675442,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
077Bgf5fs130,Naafs_2017_peats 446 M4 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.7,0.059193924,0,0.000952226,0,0,0,0.317851925,0,0.004877596,0,0.005619109,0,0.58842997,0.01102638,0.012048869,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
077Cgf5fs130,Naafs_2017_peats 447 M4 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.7,0.047459579,0,0.000306207,0,0.000303661,0,0.361336851,0,0.010066476,0,0.007966314,0,0.530600901,0.023243668,0.018716343,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
077Dgf5fs130,Naafs_2017_peats 448 M4 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.7,0.053233474,0,0.000279737,0,0.000188847,0,0.379432397,0,0.010104929,0,0.006936046,0,0.507857264,0.023972907,0.017994399,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
077Egf5fs130,Naafs_2017_peats 449 M1 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,5.5,0.120953316,0,0,0,0,0,0.328081836,0.080925823,0.018489333,0.007111314,0.006150353,0.002197375,0.402321972,0.028930795,0.004837884,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
077Fgf5fs130,Naafs_2017_peats 450 M1 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,5.5,0.075856293,0,0.001500113,0,0,0,0.428849988,0,0.019029343,0.003244526,0.007470404,0,0.418275393,0.037113811,0.008660128,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0780gf5fs130,Naafs_2017_peats 451 M1 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,5.5,0.059254485,0.009321492,0.00064581,0,0,0,0.328887974,0.066264785,0.016407805,0.005025606,0.008508404,0,0.455190347,0.039486855,0.011006437,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0781gf5fs130,Naafs_2017_peats 452 M1 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,5.5,0.063479028,0,0.000745333,0,0,0,0.436604537,0,0.022710105,0,0.009013177,0,0.415704021,0.042876755,0.008867045,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0782gf5fs130,Naafs_2017_peats 453 M1 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,5.5,0.06376261,0.016497101,0.001115249,0,0.000526831,0,0.344005743,0.089684674,0.025773896,0,0.009071956,0,0.383684473,0.056610245,0.009267222,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0783gf5fs130,Naafs_2017_peats 454 M1 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,5.5,0.061956252,0.037405105,0.001110665,0.000510519,0,0,0.241808034,0.171392799,0.03092511,0.011575805,0.012326863,0,0.345476388,0.073289785,0.012222675,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0784gf5fs130,Naafs_2017_peats 455 M1 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,5.5,0.063217532,0.037973563,0.001085943,0.000826153,0,0,0.22681769,0.200907553,0.028628723,0.017134379,0.010598064,0.001659913,0.323885144,0.074073812,0.013191531,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0785gf5fs130,Naafs_2017_peats 456 M1 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,5.5,0.09077418,0.037637748,0.001529533,0.002091777,0,0,0.276563152,0.10468395,0.034339673,0.029999196,0.013781298,0.002792583,0.299061945,0.087995923,0.018749043,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0786gf5fs130,Naafs_2017_peats 457 M1 NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,5.5,0.107679499,0.029812117,0.002206132,0.001710534,0,0,0.27778223,0.095803613,0.038223607,0.031147439,0.014604161,0.004202915,0.291121189,0.08771643,0.017990133,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0787gf5fs130,Naafs_2017_peats 458 009I NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.9,0.053925352,0,0,0,0,0,0.355240375,0,0.007578426,0,0.003695818,0,0.556314696,0.016732945,0.006512388,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0788gf5fs130,Naafs_2017_peats 459 009I NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.9,0.061186878,0,0,0,0,0,0.405492199,0,0.009156782,0,0.004049172,0,0.490476397,0.021702156,0.007936416,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0789gf5fs130,Naafs_2017_peats 460 009I NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.9,0.046135908,0,0,0,0,0,0.37720119,0,0.013175461,0,0.005169068,0,0.508678249,0.038127094,0.01151303,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
078Agf5fs130,Naafs_2017_peats 461 009I NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.9,0.044575477,0,0.000300244,0,0,0,0.407339832,0,0.014903332,0,0.00518352,0,0.476112578,0.039049385,0.012535632,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
078Bgf5fs130,Naafs_2017_peats 462 009I NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.9,0.052017935,0,0.000440766,0,0,0,0.419552125,0,0.019259606,0,0.005262723,0,0.449786947,0.039789784,0.013890115,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
078Cgf5fs130,Naafs_2017_peats 463 009I NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.9,0.051204446,0,0.000392625,0,0,0,0.414712246,0,0.018884588,0,0.005459805,0,0.457622795,0.03928287,0.012440626,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
078Dgf5fs130,Naafs_2017_peats 464 009I NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.9,0.068920001,0,0,0,0,0,0.413394617,0,0.03174538,0,0.006232645,0,0.414842517,0.053183243,0.011681597,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
078Egf5fs130,Naafs_2017_peats 465 009I NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.9,0.051086,0,0.000586264,0,0.000143241,0,0.395649559,0,0.038888039,0,0.006774136,0,0.434036691,0.056569341,0.016266728,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
078Fgf5fs130,Naafs_2017_peats 466 009I NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.9,0.056744774,0,0.000671701,0,0,0,0.420729247,0,0.035670914,0,0.006189368,0,0.413853905,0.051869225,0.014270866,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0790gf5fs130,Naafs_2017_peats 467 009I NA,Peat,56.7,-5.8,gf5fs1,5.8,7.461014493,4.9,0.057284622,0,0.00099677,0,0.000204574,0,0.432491698,0,0.039373202,0,0.008050879,0,0.388560364,0.058263316,0.014774576,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0791gcercb30,Naafs_2017_peats 468 Fallahogy Bog 0,Peat,54.8,-6.6,gcercb,9.4,8.342681159,NA,0.016702468,0,0.000287758,0,0.000566033,0,0.195033874,0,0.00732937,0,0.006562563,0,0.763301245,0.00635943,0.003857259,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0792gcercb30,Naafs_2017_peats 469 Fallahogy Bog 5,Peat,54.8,-6.6,gcercb,9.4,8.342681159,NA,0.023105025,0,0.00040386,0,0,0,0.246882946,0,0.00819296,0,0.005186856,0,0.702019861,0.011063657,0.003144835,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0793gcercb30,Naafs_2017_peats 470 Fallahogy Bog 10,Peat,54.8,-6.6,gcercb,9.4,8.342681159,NA,0.049655787,0,0.000292247,0,0.000289766,0,0.336695575,0,0.01083583,0,0.008391846,0,0.560312746,0.025420008,0.008106195,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0794gcercb30,Naafs_2017_peats 471 Fallahogy Bog 15,Peat,54.8,-6.6,gcercb,9.4,8.342681159,NA,0.056139427,0,0.000481554,0,0.000313703,0,0.314262173,0,0.018735409,0,0.01196993,0,0.551048034,0.031109026,0.015940743,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0795gcercb30,Naafs_2017_peats 472 Fallahogy Bog 25,Peat,54.8,-6.6,gcercb,9.4,8.342681159,NA,0.073902472,0,0,0,0,0,0.425281209,0,0.020509646,0,0.013376931,0,0.41179368,0.028734728,0.026401334,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0796gcercb30,Naafs_2017_peats 473 Fallahogy Bog 45,Peat,54.8,-6.6,gcercb,9.4,8.342681159,NA,0.066946025,0,0.000610826,0,0.000180646,0,0.441556143,0,0.031562609,0,0.008762351,0,0.381756799,0.04349914,0.025125461,Naafs et al. (2017b),30,10.1016/j.gca.2017.01.038
0797whnbf331,Ning_2019_3Soils,Soil,22.64,99.6,whnbf3,15.6,15.6,NA,0.0209979,0.02019798,0,0,0,0,0.155584442,0.143985601,0.0129987,0.03729627,0.00159984,0.00169983,0.502549745,0.080691931,0.02239776,Ning et al. (2019),31,10.1016/j.orggeochem.2019.05.003
0798whnbf331,Ning_2019_3Seds,Lacustrine,22.64,99.6,whnbf3,15.6,15.6,NA,0.0502,0.0234,0.0042,0.0029,0.001,0.0005,0.1735,0.1297,0.0432,0.0378,0.0058,0.002,0.4355,0.0772,0.0131,Ning et al. (2019),31,10.1016/j.orggeochem.2019.05.003
0799wt5szd32,Pei_2019 Soil-1,Soil,28.97178611,117.7587583,wt5szd,16.86666683,16.86666683,3.81,0.02,0.02,0,0,0,0,0.06,0,0,0,0,0,0.9,0,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
079Awt5sz932,Pei_2019 Soil-2,Soil,28.96842778,117.7607861,wt5sz9,16.86666683,16.86666683,4.75,0.00990099,0.00990099,0,0,0,0,0.079207921,0.02970297,0.00990099,0,0,0,0.732673267,0.108910891,0.01980198,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
079Bwt5sz932,Pei_2019 Soil-3,Soil,28.96723889,117.7597861,wt5sz9,16.86666683,16.86666683,3.6,0.010204082,0.010204082,0,0,0,0,0.081632653,0.06122449,0,0.010204082,0.010204082,0,0.653061224,0.12244898,0.040816327,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
079Cwt5sz832,Pei_2019 Soil-4,Soil,28.96464167,117.7583861,wt5sz8,17.19166644,17.19166644,4.4,0.01,0,0,0,0,0,0.07,0.01,0,0,0,0,0.87,0.03,0.01,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
079Dwt5sz832,Pei_2019 Soil-5,Soil,28.96175833,117.7564028,wt5sz8,17.29166675,17.29166675,4.53,0,0,0,0,0,0,0.09,0.01,0,0,0,0,0.87,0.03,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
079Ewt5sz832,Pei_2019 Soil-6,Soil,28.96093333,117.7566361,wt5sz8,17.29166675,17.29166675,4.62,0.01010101,0,0,0,0,0,0.101010101,0.03030303,0,0,0,0,0.848484848,0.01010101,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
079Fwt5sxq32,Pei_2019 Soil-7,Soil,28.95320278,117.7492611,wt5sxq,17.60833315,17.60833315,3.91,0.01,0,0,0,0,0,0.08,0.01,0,0,0,0,0.89,0.01,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07A0wt5sxk32,Pei_2019 Soil-8,Soil,28.94280278,117.7434194,wt5sxk,17.55833328,17.55833328,4.46,0,0,0,0,0,0,0.06,0.03,0,0,0,0,0.87,0.03,0.01,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07A1wt5sxm32,Pei_2019 Soil-9,Soil,28.94367222,117.7426139,wt5sxm,17.55833328,17.55833328,4.09,0.05,0.05,0,0,0,0,0.1,0.06,0.03,0.04,0.01,0.02,0.34,0.18,0.12,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07A2wt5sxm32,Pei_2019 Soil-10,Soil,28.94402778,117.7419833,wt5sxm,17.55833328,17.55833328,4.24,0,0,0,0,0,0,0.08,0.02,0,0,0,0,0.89,0.01,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07A3wt5szd32,Pei_2019 DX 1-1,Riverine Sediment and SPM,28.97249444,117.7597194,wt5szd,NA,NA,2.47,0,0,0,0,0,0,0.33,0,0,0,0,0,0.67,0,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07A4wt5szd32,Pei_2019 DX 1-2,Riverine Sediment and SPM,28.97248333,117.7597361,wt5szd,NA,NA,2.45,0,0,0,0,0,0,0.38,0,0,0,0,0,0.62,0,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07A5wt5szd32,Pei_2019 DX 1-3,Riverine Sediment and SPM,28.97235833,117.7598694,wt5szd,NA,NA,2.77,,,,,,,,,,,,,,,,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07A6wt5szd32,Pei_2019 DX 1-4,Riverine Sediment and SPM,28.97255,117.7596639,wt5szd,NA,NA,2.93,0.05,0,0,0,0,0,0.3,0,0.07,0,0,0,0.58,0,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07A7wt5szd32,Pei_2019 DX 1-5,Riverine Sediment and SPM,28.97236389,117.7598417,wt5szd,NA,NA,2.68,,,,,,,,,,,,,,,,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07A8wt5szd32,Pei_2019 DX 1-6,Riverine Sediment and SPM,28.97233611,117.75985,wt5szd,NA,NA,3.13,,,,,,,,,,,,,,,,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07A9wt5sz932,Pei_2019 DX 2-1,Riverine Sediment and SPM,28.96916389,117.759775,wt5sz9,NA,NA,2.81,0.02,0.02,0,0,0,0,0.14,0.05,0.01,0.01,0.01,0,0.62,0.09,0.03,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07AAwt5sz932,Pei_2019 DX 2-2,Riverine Sediment and SPM,28.96901944,117.7598667,wt5sz9,NA,NA,2.71,0.030612245,0.010204082,0,0,0,0,0.173469388,0.030612245,0.020408163,0.010204082,0,0,0.612244898,0.091836735,0.020408163,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07ABwt5sz932,Pei_2019 DX 2-3,Riverine Sediment and SPM,28.96897778,117.7600611,wt5sz9,NA,NA,2.63,0.04,0.01,0,0,0,0,0.17,0.05,0.02,0.01,0,0,0.61,0.07,0.02,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07ACwt5szd32,Pei_2019 DX 3-1,Riverine Sediment and SPM,28.97099722,117.7597722,wt5szd,NA,NA,2.83,0.069306931,0,0,0,0,0,0.237623762,0.03960396,0,0,0,0,0.653465347,0,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07ADwt5sz932,Pei_2019 DX 3-2,Riverine Sediment and SPM,28.97093333,117.7598333,wt5sz9,NA,NA,2.81,0,0,0,0,0,0,0.19,0,0,0,0,0,0.76,0.05,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07AEwt5sz932,Pei_2019 DX 3-3,Riverine Sediment and SPM,28.97081667,117.7597667,wt5sz9,NA,NA,2.57,0.02970297,0.00990099,0,0,0,0,0.148514851,0.02970297,0,0,0,0,0.752475248,0.02970297,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07AFwt5sz932,Pei_2019 DX 3-4,Riverine Sediment and SPM,28.97075,117.7599417,wt5sz9,NA,NA,2.5,0,0,0,0,0,0,0.26,0,0,0,0,0,0.74,0,0,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07B0wt5sz932,Pei_2019 DX 3-5,Riverine Sediment and SPM,28.97065833,117.76,wt5sz9,NA,NA,2.61,0,0,0,0,0,0,0.099009901,0.01980198,0,0,0,0,0.841584158,0.01980198,0.01980198,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07B1wt5sz332,Pei_2019 CORE 0-2,Riverine Sediment and SPM,28.97,117.75,wt5sz3,NA,NA,3.15,0.03,0,0,0,0,0,0.16,0.03,0.01,0.01,0.01,0,0.68,0.05,0.02,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07B2wt5sz332,Pei_2019 CORE 2-4,Riverine Sediment and SPM,28.97,117.75,wt5sz3,NA,NA,3.45,0.03960396,0,0,0,0,0,0.188118812,0.02970297,0.01980198,0.00990099,0.00990099,0,0.633663366,0.04950495,0.01980198,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07B3wt5sz332,Pei_2019 CORE 4-6,Riverine Sediment and SPM,28.97,117.75,wt5sz3,NA,NA,3.51,0.03960396,0,0,0,0,0,0.207920792,0.02970297,0.00990099,0.00990099,0.00990099,0,0.623762376,0.04950495,0.01980198,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07B4wt5sz332,Pei_2019 CORE 6-8,Riverine Sediment and SPM,28.97,117.75,wt5sz3,NA,NA,3.43,0.03,0,0,0,0,0,0.18,0.04,0.02,0.01,0.01,0,0.65,0.05,0.01,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07B5wt5sz332,Pei_2019 CORE 8-10,Riverine Sediment and SPM,28.97,117.75,wt5sz3,NA,NA,3.6,0.04,0.01,0,0,0,0,0.19,0.05,0.02,0.01,0.01,0,0.59,0.06,0.02,Pei et al. (2019),32,10.1016/j.orggeochem.2019.05.008
07B6d2g8q233,PerezAngel_2020 Colombia-EC1 250020,Soil,4.266033333,-73.54305,d2g8q2,25.23162917,25.23162917,4.48,0.005518327,0.005124495,0.001633158,0.000924478,4.42901E-05,6.46599E-05,0.095540967,0.063768426,0.033180204,0.02347527,0.002588271,0.001998089,0.443264413,0.262580828,0.060294124,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07B7d2g8q233,PerezAngel_2020 Colombia-EC2 250020,Soil,4.266033333,-73.54305,d2g8q2,25.23162917,25.23162917,4.98,0.001288844,0.000445009,0.000298564,0.00054274,0.001886269,0,0.047566987,0.007946606,0.004079742,0.000854071,0.005103152,0,0.885659748,0.018008164,0.026320103,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07B8d2exfj33,PerezAngel_2020 Colombia-EC3 250021,Soil,4.203716667,-73.72975,d2exfj,22.35211417,22.35211417,6.54,0.001206491,0.00145958,3.08075E-05,0.000133469,0.000112801,0,0.053298552,0.030974301,0.001807897,0.003891608,0.00081787,0.000329286,0.842834647,0.046898948,0.016203741,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07B9d2exfj33,PerezAngel_2020 Colombia-EC4 250021,Soil,4.203716667,-73.72975,d2exfj,22.35211417,22.35211417,6.63,0.001455751,0.001653156,0.000127824,0.000237638,0.000363957,0,0.062939998,0.028938501,0.002914743,0.00389191,0.003677323,0.000323659,0.828624381,0.049416482,0.015434676,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07BAd2g2wv33,PerezAngel_2020 Colombia-EC5 250022,Soil,4.335583333,-73.87328333,d2g2wv,20.59712222,20.59712222,4.96,0.001601149,0.000633598,0,0,0,0,0.076569014,0.017028597,0.000249994,0.000569287,7.69904E-06,1.19573E-05,0.894814625,0.006901145,0.001612935,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07BBd2g2wv33,PerezAngel_2020 Colombia-EC6 250022,Soil,4.335583333,-73.87328333,d2g2wv,20.59712222,20.59712222,5.46,0.001743271,0.00072696,0,0,0,0,0.077132083,0.015968999,0.000424921,0.000689352,0,0,0.894955178,0.006755071,0.001604164,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07BCd2g3jh33,PerezAngel_2020 Colombia-EC7 250023,Soil,4.418233333,-73.95055,d2g3jh,19.31599917,19.31599917,8.21,0.01112277,0.034033215,0.001922624,0.004168529,0,0,0.101895686,0.259562584,0.028296752,0.070467321,0.002219233,0.005282597,0.269946098,0.177128031,0.03395456,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07BDd2g3jh33,PerezAngel_2020 Colombia-EC8 250023,Soil,4.418233333,-73.95055,d2g3jh,19.31599917,19.31599917,7.73,0.008141594,0.023609983,0.001690887,0.004282738,0,0,0.066508666,0.261605238,0.024964618,0.071320636,0.002700252,0.00512184,0.314550819,0.178585723,0.036917006,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07BEd2g3te33,PerezAngel_2020 Colombia-EC9 250024,Soil,4.500716667,-73.93033333,d2g3te,16.63107917,16.63107917,6.13,0.005185593,0.007919126,8.30135E-05,0.000544141,0,0,0.102164701,0.099908054,0.006089223,0.010561538,0.000822259,0.000261104,0.704949112,0.047060471,0.014451665,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07BFd2g3te33,PerezAngel_2020 Colombia-EC10 250024,Soil,4.500716667,-73.93033333,d2g3te,16.63107917,16.63107917,6.3,0.004257083,0.006554383,1.9273E-05,0.000406363,0,0,0.116461096,0.103676623,0.004716554,0.008356475,0.000531955,0.000171943,0.702599799,0.039948657,0.012299795,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07C0d2g3tn33,PerezAngel_2020 Colombia-EC11 250025,Soil,4.5176,-73.94976667,d2g3tn,13.04221833,13.04221833,6.25,0.014789673,0.006475648,0.000272234,0.000373376,0.000176277,0,0.343025441,0.112859071,0.010404547,0.006463146,0.001475425,0.000271581,0.451525722,0.042710989,0.009176869,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07C1d2g3tn33,PerezAngel_2020 Colombia-EC12 250025,Soil,4.5176,-73.94976667,d2g3tn,13.04221833,13.04221833,6.1,0.014108267,0.007292653,0.000814334,0.001289539,0.003659013,0,0.344255433,0.059718188,0.009163812,0.003019846,0.004408365,0,0.50474709,0.036810002,0.010713459,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07C2d2g3v033,PerezAngel_2020 Colombia-EC13 250026,Soil,4.527483333,-73.9587,d2g3v0,12.0965475,12.0965475,5.56,0.017269701,0.005775811,0.001368329,0.001886279,0.006353696,0,0.395588619,0.039552795,0.005825219,0.00093093,0.001884428,0,0.497871909,0.022567299,0.003124984,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07C3d2g3v033,PerezAngel_2020 Colombia-EC14 250026,Soil,4.527483333,-73.9587,d2g3v0,12.0965475,12.0965475,5.66,0.011085179,0.006803279,0.002134032,0.001814871,0.005992806,0,0.272906162,0.023486061,0.007325879,0.001051683,0.00281379,0,0.624968153,0.033261164,0.006356942,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07C4d2g3un33,PerezAngel_2020 Colombia-EC15 250027,Soil,4.5602,-74.00056667,d2g3un,8.438307083,8.438307083,4.6,0.08253757,0,0.000420762,0.000195248,0.000455645,0,0.600042144,0,0.002850378,0.000415893,0.00100286,0,0.304702094,0.00411414,0.003263265,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07C5d2g3un33,PerezAngel_2020 Colombia-EC16 250027,Soil,4.5602,-74.00056667,d2g3un,8.438307083,8.438307083,5,0.061707006,0,0.00115016,0.001170622,0.003732212,0,0.536108065,0,0.004908555,0.001007547,0.002511518,0,0.363573838,0.012287108,0.011843368,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07C6d2gn2y33,PerezAngel_2020 Colombia-EC17 250032,Soil,5.351983333,-74.49141667,d2gn2y,27.81078,27.81078,7.27,0.001273543,0.003050565,0.000122475,0.000443566,0,0,0.02687703,0.077703985,0.008619999,0.0262791,0.000695973,0.002613838,0.545045145,0.265146257,0.042128525,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07C7d2gn2y33,PerezAngel_2020 Colombia-EC18 250032,Soil,5.351983333,-74.49141667,d2gn2y,27.81078,27.81078,7.57,0.001019829,0.002616956,6.77816E-05,0.000360176,0,0,0.041189081,0.041206976,0.010785641,0.019820764,0.000952151,0.001764202,0.566068608,0.265620389,0.048527446,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07C8d2gn2y33,PerezAngel_2020 Colombia-EC19 250032,Soil,5.351983333,-74.49141667,d2gn2y,27.81078,27.81078,7.4,0.001308103,0.002715293,0,0,0,0,0.015642138,0.043529084,0.008920389,0.019209963,0,0,0.646500845,0.212765651,0.049408533,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
07C9d2fved33,PerezAngel_2020 Colombia-EC20 250033,Soil,5.200383333,-74.72491667,d2fved,21.65442583,21.65442583,5.6,0.001189946,0.001004758,0,0,0,0,0.072169781,0.028501072,0.005092859,0.002032358,0.001874616,0,0.791301422,0.072510551,0.024322636,Pérez-Angel et al. (2020),33,10.1029/2020GC008941
